
rice False NN False False O 
is False VBZ False False O 
grown False VBN False False O 
with False IN False False O 
melted False JJ False False O 
snow False NN False False O 
and False CC False False O 
fertile False JJ False False O 
soil False NN False False O 
. False . False False O 

It True PRP False False O 
is False VBZ False False O 
extremely False RB False False O 
rich False JJ False False O 
in False IN False False O 
flavour False NN False False O 
and False CC False False O 
it False PRP$ False False O 
texture False NN False False O 
is False VBZ False False O 
a False DT False False O 
balance False NN False False O 
of False IN False False O 
sticky False JJ False False O 
and False CC False False O 
fluffy False JJ False False O 
. False . False False O 

Fried True NNP False False O 
Chicken True NNP False False O 
with False IN False False O 
Negi True NNP False False O 
Sauce True NNP False False O 
4/5 False CD False True O 

The True DT False False O 
Fried True NNP False False O 
Chicken True NNP False False O 
with False IN False False O 
Negi True NNP False False O 
Sauce True NNP False False O 
( False NNP False False O 
$ False $ False False O 
5.90 False CD False False O 
) False CD False False O 
coated False VBN False False O 
with False IN False False O 
a False DT False False O 
light False JJ False False O 
spring False NN False False O 
onion False NN False False O 
sauce False NN False False O 
wa False VBD False False O 
fried False VBN False False O 
to False TO False False O 
a False DT False False O 
golden False JJ False False O 
brown False JJ False False O 
crisp False JJ False False O 
, False , False False O 
tender False JJ False False O 
and False CC False False O 
juicy False JJ False False O 
inside False NN False False O 
. False . False False O 

Black True NNP False False O 
Vinegar True NNP False False O 
Fried True NNP False False O 
Chicken True NNP False False O 
Set True NNP False False O 
4/5 False CD False True O 

The True DT False False O 
ala False FW False False O 
carte False FW False False O 
item False NNS False False O 
in False IN False False O 
the False DT False False O 
menu False NN False False O 
also False RB False False O 
are False VBP False False O 
available False JJ False False O 
in False IN False False O 
set False NNS False False O 
. False . False False O 

I True PRP False False O 
had False VBD False False O 
the False DT False False O 
Black True NNP False False O 
Vinegar True NNP False False O 
Fried True NNP False False O 
Chicken True NNP False False O 
Set True NNP False False O 
( False NNP False False O 
$ False $ False False O 
15.90 False CD False False O 
) False CD False False O 
which False WDT False False O 
come False VBZ False False O 
with False IN False False O 
the False DT False False O 
main False JJ False False O 
, False , False False O 
3 False CD True False O 
piece False NNS False False O 
of False IN False False O 
gyoza False NN False False O 
, False , False False O 
a False DT False False O 
bowl False NN False False O 
of False IN False False O 
soup False NN False False O 
and False CC False False O 
rice False NN False False O 
. False . False False O 

Stir True VB False False O 
fried False VBN False False O 
with False IN False False O 
lotus False NN False False O 
root False NNS False False O 
, False , False False O 
capsicum False NN False False O 
and False CC False False O 
eggplant False NN False False O 
in False IN False False O 
Japanese True JJ False False O 
black False JJ False False O 
vinegar False NN False False O 
sauce False NN False False O 
, False , False False O 
the False DT False False O 
chicken False NN False False O 
wa False VBD False False O 
tender False NN False False O 
and False CC False False O 
flavourful False NN False False O 
. False . False False O 

Gyoza True FW False False O 
4.2/5 False FW False True O 

The True DT False False O 
star False NN False False O 
definitely False RB False False O 
is False VBZ False False O 
the False DT False False O 
Gyoza True FW False False O 
( False FW False False O 
$ False $ False False O 
3.90 False CD False False O 
for False IN False False O 
6pc False JJ False False O 
, False , False False O 
$ False $ False False O 
7.80 False CD False False O 
for False IN False False O 
12pc False FW False False O 
) False FW False False O 
at False IN False False O 
Osaka True NNP False False O 
Ohsho True NNP False False O 
. False . False False O 

The True DT False False O 
gyoza False NN False False O 
is False VBZ False False O 
pan False NN False False O 
fried False VBN False False O 
to False TO False False O 
a False DT False False O 
deliciously False RB False False O 
crisp False JJ False False O 
on False IN False False O 
one False CD False False O 
side False NN False False O 
yet False RB False False O 
tantalisingly False RB False False O 
moist False VB False False O 
within False IN False False O 
. False . False False O 

The True DT False False O 
nice False JJ False False O 
balanced False JJ False False O 
filling False NN False False O 
is False VBZ False False O 
made False VBN False False O 
with False IN False False O 
a False DT False False O 
combination False NN False False O 
of False IN False False O 
tender False NN False False O 
pork False NN False False O 
shoulder False NN False False O 
and False CC False False O 
leg False NN False False O 
cut False NNS False False O 
a False RB False False O 
well False RB False False O 
a False IN False False O 
cabbage False NN False False O 
, False , False False O 
garlic False NN False False O 
and False CC False False O 
ginger False NN False False O 
. False . False False O 

The True DT False False O 
skin False NN False False O 
freshly False RB False False O 
made False VBD False False O 
daily False JJ False False O 
with False IN False False O 
Japanese True JJ False False O 
flour False NN False False O 
wa False VBD False False O 
also False RB False False O 
delicately False RB False False O 
thinner False JJR False False O 
than False IN False False O 
others False NNS False False O 
I True PRP False False O 
have False VBP False False O 
tried False VBN False False O 
. False . False False O 

Osaka True NNP False False O 
Ohsho True NNP False False O 
Raffles True NNP False False O 
City True NNP False False O 
Shopping True NNP False False O 
Centre True NNP False False O 
252 False CD True False O 
North True NNP False False O 
Bridge True NNP False False O 
Road True NNP False False O 
# False # False False O 
B1-75 True NNP False False O 
Singapore True NNP False False O 
179103 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
63385584 False CD True False O 
Website True NN False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.osakaohsho.com.sg False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
City True NNP False False O 
Hall True NNP False False O 
( False NNP False False O 
EW True NNP False False O 
Line True NNP False False O 
, False , False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
, False , False False O 
Esplanade True NNP False False O 
( False NNP False False O 
CC True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
1130am False NN False False O 
- False : False False O 
0945pm False FW False False O 
( False FW False False O 
last False JJ False False O 
order False NN False False O 
) False NNP False False O 
Direction True NNP False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
City True NNP False False O 
Hall True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Take True VB False False O 
escalator False NN False False O 
beside False IN False False O 
Starbucks True NNP False False O 
to False TO False False O 
the False DT False False O 
basement False NN False False O 
. False . False False O 

Walked True VBN False False O 
to False TO False False O 
destination False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Esplanade True NNP False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
G. True NNP False False O 
Follow True VB False False O 
the False DT False False O 
underground False JJ False False O 
walkway False NN False False O 
to False TO False False O 
Raffles True NNP False False O 
City True NNP False False O 
Shopping True NNP False False O 
Centre True NNP False False O 
basement False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
8 False CD True False O 
minute False NNS False False O 
. False . False False O 

Never True RB False False O 
do False VBP False False O 
we False PRP False False O 
expect False VB False False O 
renowned False JJ False False O 
Chef True NNP False False O 
Armin True NNP False False O 
Leitgeb True NNP False False O 
to False TO False False O 
be False VB False False O 
back False RB False False O 
at False IN False False O 
Singapore True NNP False False O 
F True NN False False O 
& False CC False False O 
B True NN False False O 
scene False NN False False O 
a False IN False False O 
a False DT False False O 
consultant False NN False False O 
for False IN False False O 
the False DT False False O 
latest False JJS False False O 
dining False NN False False O 
concept False NN False False O 
, False , False False O 
Amuse True VB False False O 
a False DT False False O 
casual False JJ False False O 
eatery False NN False False O 
and False CC False False O 
bar False NN False False O 
that False WDT False False O 
serf False VBZ False False O 
an False DT False False O 
array False NN False False O 
of False IN False False O 
international False JJ False False O 
small False JJ False False O 
bite False VBZ False False O 
and False CC False False O 
drink False VBZ False False O 
by False IN False False O 
the False DT False False O 
Esmirada True NNP False False O 
Group True NNP False False O 
after False IN False False O 
he False PRP False False O 
left False VBD False False O 
Les True NNP False False O 
Amis True NNP False False O 
and False CC False False O 
went False VBD False False O 
back False RB False False O 
to False TO False False O 
France True NNP False False O 
. False . False False O 

Chef True NNP False False O 
Armin True NNP False False O 
creates False VBZ False False O 
the False DT False False O 
eclectic False JJ False False O 
cosmopolitan False JJ False False O 
menu False NN False False O 
of False IN False False O 
affordable False JJ False False O 
small False JJ False False O 
plate False NNS False False O 
drawing False VBG False False O 
inspiration False NN False False O 
from False IN False False O 
his False PRP$ False False O 
experience False NNS False False O 
with False IN False False O 
food False NN False False O 
in False IN False False O 
his False PRP$ False False O 
20 False CD True False O 
year False NNS False False O 
of False IN False False O 
travelling False VBG False False O 
and False CC False False O 
working False VBG False False O 
around False IN False False O 
the False DT False False O 
world False NN False False O 
, False , False False O 
childhood False NN False False O 
memory False NNS False False O 
and False CC False False O 
his False PRP$ False False O 
understanding False NN False False O 
of False IN False False O 
Asian True JJ False False O 
appetite False NN False False O 
in False IN False False O 
his False PRP$ False False O 
6 False CD True False O 
year False NNS False False O 
stint False NN False False O 
in False IN False False O 
Singapore True NNP False False O 
. False . False False O 

Amuse True NNP False False O 
is False VBZ False False O 
helmed False VBN False False O 
by False IN False False O 
Chef True NNP False False O 
Lee True NNP False False O 
Chee True NNP False False O 
Keong True NNP False False O 
, False , False False O 
the False DT False False O 
trusted False VBN False False O 
righ False NN False False O 
hand False NN False False O 
man False NN False False O 
who False WP False False O 
ha False VBZ False False O 
worked False VBN False False O 
closely False RB False False O 
with False IN False False O 
Chef True NNP False False O 
Armin True NNP False False O 
in False IN False False O 
the False DT False False O 
past False JJ False False O 
three False CD False False O 
year False NNS False False O 
. False . False False O 

Amber True NNP False False O 
Bowl True NNP False False O 
4/5 False CD False True O 

The True DT False False O 
great False JJ False False O 
food False NN False False O 
at False IN False False O 
Amuse True NNP False False O 
is False VBZ False False O 
matched False VBN False False O 
by False IN False False O 
a False DT False False O 
great False JJ False False O 
bar False NN False False O 
front False NN False False O 
by False IN False False O 
young False JJ False False O 
Austrian True JJ False False O 
whiz False NN False False O 
kid False NN False False O 
, False , False False O 
Klaus True NNP False False O 
Leopoid True NNP False False O 
. False . False False O 

I True PRP False False O 
tried False VBD False False O 
the False DT False False O 
Amber True NNP False False O 
Bowl True NNP False False O 
( False NNP False False O 
$ False $ False False O 
18 False CD True False O 
) False CD False False O 
which False WDT False False O 
is False VBZ False False O 
an False DT False False O 
elegantbalance False NN False False O 
of False IN False False O 
Rhum True NNP False False O 
Vieux True NNP False False O 
du False NNP False False O 
Pere True NNP False False O 
Labat True NNP False False O 
, False , False False O 
apple False NN False False O 
juice False NN False False O 
, False , False False O 
homemade False NN False False O 
vanilla False NN False False O 
syrup False NN False False O 
, False , False False O 
Fee True NNP False False O 
Brothers True NNP False False O 
Orange True NNP False False O 
Bitters True NNP False False O 
and False CC False False O 
chilled False VBN False False O 
with False IN False False O 
a False DT False False O 
classy False JJ False False O 
ice False NN False False O 
ball False NN False False O 
that False WDT False False O 
is False VBZ False False O 
moulded False VBN False False O 
in False IN False False O 
house False NN False False O 
. False . False False O 

Beef True NN False False O 
Tartare True NNP False False O 
Cone True NNP False False O 
4.2/5 False CD False True O 

What True WP False False O 
an False DT False False O 
innovative False JJ False False O 
creation False NN False False O 
to False TO False False O 
serve False VB False False O 
beef False NN False False O 
tartare False NN False False O 
in False IN False False O 
a False DT False False O 
ice False NN False False O 
cream False NN False False O 
cone False NN False False O 
. False . False False O 

The True DT False False O 
Beef True NN False False O 
Tartare True NNP False False O 
Cone True NNP False False O 
( False NNP False False O 
$ False $ False False O 
14 False CD True False O 
) False CD False False O 
with False IN False False O 
horsedish False JJ False False O 
mousse False NN False False O 
encased False VBN False False O 
in False FW False False O 
filo False FW False False O 
pastry False NN False False O 
wa False VBD False False O 
fun False NN False False O 
, False , False False O 
playful False JJ False False O 
and False CC False False O 
exquisite False JJ False False O 
. False . False False O 

Ciabatta True NNP False False O 
Wrapped True VBD False False O 
Crispy True JJ False False O 
Egg4.2/5 True NN False False O 

Putting True VBG False False O 
a False DT False False O 
quirky False JJ False False O 
spin False NN False False O 
to False TO False False O 
the False DT False False O 
local False JJ False False O 
soft False JJ False False O 
boiled False VBN False False O 
egg False NN False False O 
and False CC False False O 
toast False NN False False O 
breakfast False NN False False O 
, False , False False O 
the False DT False False O 
Ciabatta True NNP False False O 
Wrapped True NNP False False O 
Crispy True NNP False False O 
Egg True NNP False False O 
( False NNP False False O 
$ False $ False False O 
15 False CD True False O 
) False CD False False O 
with False IN False False O 
prosciutto False NN False False O 
, False , False False O 
spinach False NN False False O 
and False CC False False O 
mushroom False NN False False O 
ragout False NN False False O 
blown False VBD False False O 
my False PRP$ False False O 
mind False NN False False O 
with False IN False False O 
it False PRP$ False False O 
tsunami False NN False False O 
of False IN False False O 
flavour False NNS False False O 
and False CC False False O 
texture False NNS False False O 
. False . False False O 

Crispy True NNP False False O 
Pork True NNP False False O 
Crouton True NNP False False O 
with False IN False False O 
Lightly True NNP False False O 
Smoked True NNP False False O 
Eel True NNP False False O 
4.5/5 False CD False True O 

A True DT False False O 
signature False NN False False O 
item False NN False False O 
which False WDT False False O 
Chef True NNP False False O 
Armin True NNP False False O 
brought False VBD False False O 
over False RP False False O 
to False TO False False O 
Amuse True NNP False False O 
is False VBZ False False O 
the False DT False False O 
Crispy True NNP False False O 
Pork True NNP False False O 
Crouton True NNP False False O 
with False IN False False O 
Lightly True NNP False False O 
Smoked True NNP False False O 
Eel True NNP False False O 
( False NNP False False O 
$ False $ False False O 
21 False CD True False O 
) False CD False False O 
. False . False False O 

The True DT False False O 
pork False NN False False O 
crouton False NNS False False O 
comprise False VBP False False O 
a False DT False False O 
thin False JJ False False O 
layer False NN False False O 
of False IN False False O 
homemade False NN False False O 
pork False NN False False O 
terrine False NN False False O 
spread False VBN False False O 
deftly False RB False False O 
over False IN False False O 
a False DT False False O 
slim False JJ False False O 
piece False NN False False O 
of False IN False False O 
ciabatta False NN False False O 
and False CC False False O 
toasted False VBD False False O 
over False IN False False O 
the False DT False False O 
plancha False NN False False O 
. False . False False O 

Complex True NN False False O 
but False CC False False O 
yet False RB False False O 
subtle False JJ False False O 
. False . False False O 

Grilled True JJ False False O 
Spanish True JJ False False O 
Octopus True FW False False O 
4.5/5 False FW False True O 

The True DT False False O 
Grilled True NNP False False O 
Spanish True NNP False False O 
Octopus True NNP False False O 
( False NNP False False O 
$ False $ False False O 
19 False CD True False O 
) False CD False False O 
is False VBZ False False O 
like False IN False False O 
a False DT False False O 
multi False JJ False False O 
nation False NN False False O 
on False IN False False O 
a False DT False False O 
plate False NN False False O 
. False . False False O 

The True DT False False O 
octopus False NN False False O 
is False VBZ False False O 
imported False VBN False False O 
from False IN False False O 
Spain True NNP False False O 
, False , False False O 
the False DT False False O 
tomato False NNS False False O 
fromFrance False NN False False O 
and False CC False False O 
pumpkin False NN False False O 
seed False NN False False O 
oil False NN False False O 
from False IN False False O 
Austrian.This True NN False False O 
is False VBZ False False O 
my False PRP$ False False O 
first False JJ False False O 
encounter False NN False False O 
with False IN False False O 
Austrian True JJ False False O 
pumpkin False NN False False O 
seed False NN False False O 
oil False NN False False O 
. False . False False O 

It True PRP False False O 
ha False VBZ False False O 
an False DT False False O 
aromatic False JJ False False O 
peanut/sesame False NN False False O 
similarity False NN False False O 
flavour False NNS False False O 
that False WDT False False O 
paired False VBD False False O 
very False RB False False O 
well False RB False False O 
with False IN False False O 
the False DT False False O 
ingredient False NNS False False O 
on False IN False False O 
the False DT False False O 
plate False NN False False O 
. False . False False O 

Tomato True NN False False O 
'Bouchot False NN False False O 
' False '' False False O 
Mussel True NNP False False O 
Risotto True NNP False False O 
4.2/5 False CD False True O 

The True DT False False O 
Tomato True NNP False False O 
'Bouchot False NN False False O 
' False '' False False O 
Mussel True NNP False False O 
Risotto True NNP False False O 
( False NNP False False O 
$ False $ False False O 
19 False CD True False O 
) False CD False False O 
wa False VBD False False O 
packed False VBN False False O 
with False IN False False O 
robust False JJ False False O 
flavours.The False NN False False O 
rice False NN False False O 
grain False NNS False False O 
which False WDT False False O 
wa False VBD False False O 
aged False JJ False False O 
for False IN False False O 
a False DT False False O 
year False NN False False O 
wa False VBD False False O 
beautifully False RB False False O 
cooked False VBN False False O 
absorbing False VBG False False O 
the False DT False False O 
flavour False NNS False False O 
and False CC False False O 
had False VBD False False O 
a False DT False False O 
slight False JJ False False O 
crunchy False JJ False False O 
bite False NN False False O 
to False TO False False O 
it False PRP False False O 
. False . False False O 

Grilled True NNP False False O 
Hamachi True NNP False False O 
'Kama False NN False False O 
' False '' False False O 
4.5/5 False CD False True O 

Simply True RB False False O 
love False VB False False O 
the False DT False False O 
fatness False NN False False O 
of False IN False False O 
the False DT False False O 
Grilled True NNP False False O 
Hamachi True NNP False False O 
'Kama False NN False False O 
' False '' False False O 
( False CD False False O 
$ False $ False False O 
25 False CD True False O 
) False CD False False O 
that False WDT False False O 
had False VBD False False O 
a False DT False False O 
nice False JJ False False O 
grilled False JJ False False O 
crisp False JJ False False O 
to False TO False False O 
the False DT False False O 
skin False NN False False O 
and False CC False False O 
a False DT False False O 
moist False JJ False False O 
interior False NN False False O 
. False . False False O 

Dipping True VBG False False O 
the False DT False False O 
fish False NN False False O 
meat False NN False False O 
with False IN False False O 
the False DT False False O 
lime False NN False False O 
salt False NN False False O 
lifted False VBD False False O 
the False DT False False O 
flavour False NN False False O 
to False TO False False O 
a False DT False False O 
new False JJ False False O 
dimension False NN False False O 
. False . False False O 

Spicy True NNP False False O 
Lamb True NNP False False O 
Burger True NNP False False O 
4.2/5 False CD False True O 

The True DT False False O 
Middle True NNP False False O 
East True NNP False False O 
influencedSpicy False NNP False False O 
Lamb True NNP False False O 
Burger True NNP False False O 
( False NNP False False O 
$ False $ False False O 
16 False CD True False O 
) False CD False False O 
with False IN False False O 
it False PRP$ False False O 
special False JJ False False O 
harissa False NN False False O 
spice False NN False False O 
blend False VB False False O 
, False , False False O 
fennel False NN False False O 
pollen False NN False False O 
aioli False NNS False False O 
and False CC False False O 
eggplant False NN False False O 
wa False VBD False False O 
juicy False JJ False False O 
and False CC False False O 
tangy False JJ False False O 
. False . False False O 

Messy True JJ False False O 
to False TO False False O 
eat False VB False False O 
but False CC False False O 
finger False NN False False O 
licking False VBG False False O 
good False JJ False False O 
. False . False False O 

Char True NNP False False O 
Grilled True NNP False False O 
Wagyu True FW False False O 
'Cubes False FW False False O 
' False '' False False O 
Cooked True VBN False False O 
in False IN False False O 
Hay True NN False False O 
4.8/5 False CD False True O 

The True DT False False O 
Char True NNP False False O 
Grilled True NNP False False O 
Wagyu True NNP False False O 
'Cubes False NNS False False O 
' False POS False False O 
Cooked True NNP False False O 
in False IN False False O 
Hay True NNP False False O 
( False NNP False False O 
$ False $ False False O 
39 False CD True False O 
) False CD False False O 
is False VBZ False False O 
reminiscent False JJ False False O 
of False IN False False O 
Chef True NNP False False O 
Armin True NNP False False O 
's False POS False False O 
childhood False NN False False O 
in False IN False False O 
Austria True NNP False False O 
when False WRB False False O 
he False PRP False False O 
grew False VBD False False O 
up False RP False False O 
on False IN False False O 
his False PRP$ False False O 
grandparent False NNS False False O 
' False POS False False O 
farm False NN False False O 
and False CC False False O 
hay False NN False False O 
wa False VBD False False O 
aplenty False RB False False O 
in False IN False False O 
the False DT False False O 
barn False NN False False O 
. False . False False O 

The True DT False False O 
beef False NN False False O 
served False VBD False False O 
with False IN False False O 
mushroom False NNS False False O 
, False , False False O 
lettuce False NN False False O 
and False CC False False O 
Mignonette True NN False False O 
sauce False NN False False O 
wa False VBD False False O 
cooked False VBN False False O 
perfectly False RB False False O 
, False , False False O 
tender False NN False False O 
and False CC False False O 
succulent False JJ False False O 
. False . False False O 

Amuse True NNP False False O 
which False WDT False False O 
replaced False VBD False False O 
the False DT False False O 
Spanish True JJ False False O 
tapa False NN False False O 
bar False NN False False O 
Bodega True NN False False O 
Y True NN False False O 
Tapas True VBZ False False O 
instead False RB False False O 
of False IN False False O 
just False RB False False O 
Spanish True JJ False False O 
tapa False NNS False False O 
, False , False False O 
offer False VBZ False False O 
diner False NNS False False O 
with False IN False False O 
an False DT False False O 
eclectic False JJ False False O 
fusion False NN False False O 
of False IN False False O 
global False JJ False False O 
small False JJ False False O 
bite False VBZ False False O 
that False DT False False O 
us False VBZ False False O 
quality False NN False False O 
ingredient False NNS False False O 
prepared False VBN False False O 
deftly False RB False False O 
with False IN False False O 
high False JJ False False O 
end False NN False False O 
culinary False JJ False False O 
technique False NNS False False O 
. False . False False O 

Coupled True VBN False False O 
with False IN False False O 
relaxing False JJ False False O 
and False CC False False O 
vibrant False JJ False False O 
ambience False NN False False O 
, False , False False O 
Amuse True NNP False False O 
will False MD False False O 
be False VB False False O 
a False DT False False O 
convivial False JJ False False O 
and False CC False False O 
fun False NN False False O 
place False NN False False O 
. False . False False O 

Price True NN False False O 
wise False JJ False False O 
it False PRP False False O 
can False MD False False O 
be False VB False False O 
quite False RB False False O 
sensitive False JJ False False O 
to False TO False False O 
the False DT False False O 
wallet False NN False False O 
but False CC False False O 
it False PRP False False O 
come False VBZ False False O 
with False IN False False O 
full False JJ False False O 
spectrum False NN False False O 
of False IN False False O 
global False JJ False False O 
taste False NNS False False O 
of False IN False False O 
quality False NN False False O 
fare False NN False False O 
. False . False False O 

[ False NNP False False O 
CLOSED True NNP False False O 
] False NNP False False O 
Amuse True NNP False False O 
Orchard True NNP False False O 
Hotel True NNP False False O 
442 False CD True False O 
Ochard True NNP False False O 
Road True NNP False False O 
# False # False False O 
01-29 False CD False False O 
Singapore True NNP False False O 
238879 False CD True False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.esmirada.com False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Orchard True NNP False False O 
( False NNP False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Mon-Fri True NNP False False O 
: False : False False O 
5pm False NN False False O 
- False : False False O 
1am False JJ False False O 
Sat True NN False False O 
: False : False False O 
12pm False NN False False O 
- False : False False O 
1am False JJ False False O 
Sun True NN False False O 
: False : False False O 
12pm False NN False False O 
- False : False False O 
11pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Orchard True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
E. True FW False False O 
Walk True VB False False O 
towards False IN False False O 
Wheelock True NNP False False O 
Place True NNP False False O 
via False IN False False O 
ION True NNP False False O 
. False . False False O 

Exit True NN False False O 
Wheelock True NN False False O 
Place True NN False False O 
and False CC False False O 
turn False NN False False O 
left False VBD False False O 
towards False IN False False O 
Liat True NNP False False O 
Tower True NNP False False O 
. False . False False O 

Continue True JJ False False O 
onwards False NNS False False O 
to False TO False False O 
Forum True NNP False False O 
Shopping True NNP False False O 
Mall True NN False False O 
. False . False False O 

Cross True NNP False False O 
the False DT False False O 
road False NN False False O 
at False IN False False O 
the False DT False False O 
traffic False NN False False O 
light False JJ False False O 
junction False NN False False O 
at False IN False False O 
Forum True NNP False False O 
Shopping True NNP False False O 
Mall True NN False False O 
and False CC False False O 
turn False NN False False O 
left False VBD False False O 
to False TO False False O 
Orchard True NNP False False O 
Hotel True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
15 False CD True False O 
minute False NNS False False O 
. False . False False O 

1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Orchard True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Walk True VB False False O 
towards False IN False False O 
Shaw True NNP False False O 
House True NNP False False O 
via False IN False False O 
underpass False NN False False O 
. False . False False O 

At True IN False False O 
the False DT False False O 
road False NN False False O 
level False NN False False O 
, False , False False O 
walk False NN False False O 
along False IN False False O 
Orchard True NNP False False O 
Road True NNP False False O 
towards False IN False False O 
Royal True NNP False False O 
Thai True NNP False False O 
Embassy True NNP False False O 
direction False NN False False O 
. False . False False O 

Continue True JJ False False O 
onwards False NNS False False O 
to False TO False False O 
Orchard True NNP False False O 
Towers True NNP False False O 
. False . False False O 

Cross True NNP False False O 
the False DT False False O 
road False NN False False O 
at False IN False False O 
the False DT False False O 
traffic False NN False False O 
light False JJ False False O 
junction False NN False False O 
at False IN False False O 
Orchard True NNP False False O 
Towers True NNP False False O 
and False CC False False O 
continue False VB False False O 
onwards False NNS False False O 
to False TO False False O 
Orchard True NNP False False O 
Hotel True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
15 False CD True False O 
minute False NNS False False O 
. False . False False O 

I True PRP False False O 
am False VBP False False O 
back False RB False False O 
at False IN False False O 
Backyard True NNP False False O 
@ False SYM False False O 
Dempsey True NNP False False O 
for False IN False False O 
their False PRP$ False False O 
Christmas True NNP False False O 
Menu True NNP False False O 
food False NN False False O 
tasting False NN False False O 
. False . False False O 

Backyard True NN False False O 
@ False SYM False False O 
Dempsey True NNP False False O 
will False MD False False O 
be False VB False False O 
offering False VBG False False O 
4 False CD True False O 
Festive True JJ False False O 
Sets True NNS False False O 
from False IN False False O 
21 False CD True False O 
Decemeber True NNP False False O 
2012 False CD True False O 
to False TO False False O 
25 False CD True False O 
December True NNP False False O 
2012 False CD True False O 
. False . False False O 

Each True DT False False O 
set False NN False False O 
come False VBZ False False O 
with False IN False False O 
a False DT False False O 
choice False NN False False O 
ofstarter False NN False False O 
, False , False False O 
main False NN False False O 
, False , False False O 
dessert False NN False False O 
and False CC False False O 
a False DT False False O 
drink False NN False False O 
( False NNP False False O 
Carlsberg True NNP False False O 
or False CC False False O 
Pierre True NNP False False O 
Jean True NNP False False O 
Chardonnay/Merlot True NNP False False O 
) False NNP False False O 
. False . False False O 

Book True NNP False False O 
early False RB False False O 
and False CC False False O 
prepay False VB False False O 
to False TO False False O 
enjoy False VB False False O 
Early True NNP False False O 
Bird True NNP False False O 
Discount True NNP False False O 
, False , False False O 
20 False CD True False O 
% False NN False False O 
off False IN False False O 
for False IN False False O 
lunch False NN False False O 
and False CC False False O 
10 False CD True False O 
% False NN False False O 
for False IN False False O 
dinner False NN False False O 
. False . False False O 

Mediterranean True JJ False False O 
Chicken True NN False False O 
Salad True FW False False O 
3.8/5 False FW False True O 

For True IN False False O 
starter False JJ False False O 
, False , False False O 
there False EX False False O 
is False VBZ False False O 
a False DT False False O 
choice False NN False False O 
between False IN False False O 
the False DT False False O 
Mediterranean True NNP False False O 
Chicken True NNP False False O 
Salad True NNP False False O 
or False CC False False O 
French True NNP False False O 
Onion True NNP False False O 
Soup True NNP False False O 
. False . False False O 

The True DT False False O 
Mediterranean True NNP False False O 
Chicken True NNP False False O 
Salad True NNP False False O 
with False IN False False O 
it False PRP$ False False O 
fresh False JJ False False O 
green False NNS False False O 
and False CC False False O 
chunky False JJ False False O 
chicken False NN False False O 
topped False VBN False False O 
with False IN False False O 
delectable False JJ False False O 
dressing False VBG False False O 
tantalized False VBN False False O 
the False DT False False O 
appetite False NN False False O 
. False . False False O 

The True DT False False O 
tomato False NNS False False O 
and False CC False False O 
grape False NNS False False O 
gave False VBD False False O 
the False DT False False O 
salad False NN False False O 
a False DT False False O 
fruity False NN False False O 
and False CC False False O 
freshing False NN False False O 
touch False NN False False O 
. False . False False O 

French True NNP False False O 
Onion True NNP False False O 
Soup True NNP False False O 
3/5 False CD False True O 

The True DT False False O 
French True NNP False False O 
Onion True NNP False False O 
Soup True NNP False False O 
wa False VBD False False O 
packed False VBN False False O 
with False IN False False O 
flavour False NNS False False O 
but False CC False False O 
all False DT False False O 
of False IN False False O 
u False PRP False False O 
