friend False NNS False False O 
. False . False False O 

Besides True IN False False O 
the False DT False False O 
cupcake False NNS False False O 
, False , False False O 
Lisa True NNP False False O 
also False RB False False O 
baked False JJ False False O 
me False PRP False False O 
some False DT False False O 
Lemon True NNP False False B-F 
Drizzle True NNP False False I-F 
Cake True NNP False False I-F 
( False NNP False False I-F 
Kamski True NNP False False I-F 
) False NNP False False I-F 
and False CC False False O 
Lime True NNP False False B-F 
Drizzle True NNP False False I-F 
Cake True NNP False False I-F 
( False NNP False False I-F 
Maggie True NNP False False I-F 
) False NNP False False I-F 
. False . False False O 

They True PRP False False O 
are False VBP False False O 
pound False NN False False O 
cake False NNS False False O 
from False IN False False O 
British True JJ False False O 
recipe False NN False False O 
. False . False False O 

Enjoyed True VBN False False O 
how False WRB False False O 
the False DT False False O 
ingredient False NNS False False O 
worked False VBD False False O 
harmoniously False RB False False O 
together False RB False False O 
in False IN False False O 
the False DT False False O 
final False JJ False False O 
product False NN False False O 
. False . False False O 

I True PRP False False O 
could False MD False False O 
not False RB False False O 
decide False VB False False O 
which False WDT False False O 
I True PRP False False O 
preferred False VBD False False O 
a False IN False False O 
both False DT False False O 
were False VBD False False O 
a False RB False False O 
good False JJ False False O 
. False . False False O 

HOW True NN False False O 
TO True TO False False O 
ORDER True NN False False O 
To True TO False False O 
order False VB False False O 
, False , False False O 
please False VB False False O 
tweet False NN False False O 
@ False IN False False O 
thelittlebowl False NN False False O 
, False , False False O 
text False NN False False O 
8228 False CD True False O 
8300 False CD True False O 
or False CC False False O 
email False JJ False False O 
uglycakeshop False NN False False O 
@ False IN False False O 
gmail.com False NN False False O 
before False IN False False O 
Friday True NNP False False O 
each False DT False False O 
week False NN False False O 
! False . False False O 

Please True VB False False O 
provide False VB False False O 
the False DT False False O 
following False JJ False False O 
detail False NNS False False O 
: False : False False O 
Name True NN False False O 
: False : False False O 
Mobile True NNP False False O 
No True NNP False False O 
. False . False False O 

: False : False False O 
Cake True NNP False False O 
Flavour True NNP False False O 
: False : False False O 
Order True NNP False False O 
Quantity True NNP False False O 
: False : False False O 
Desired True NNP False False O 
Collection True NNP False False O 
Date True NNP False False O 
: False : False False O 
Desired True NNP False False O 
Collection True NNP False False O 
Venue True NNP False False O 
: False : False False O 
COLLECTION True NNP False False O 
All True NNP False False O 
baked False JJ False False O 
good False NNS False False O 
can False MD False False O 
be False VB False False O 
collected False VBN False False O 
on False IN False False O 
Saturday True NNP False False O 
Evenings True NNP False False O 
, False , False False O 
Sundays True NNP False False O 
, False , False False O 
Mondays True NNP False False O 
and False CC False False O 
Public True NNP False False O 
Holidays True NNPS False False O 
at False IN False False O 
selected False VBN False False O 
MRT True NNP False False O 
station False NNS False False O 
in False IN False False O 
the False DT False False O 
west False NN False False O 
and False CC False False O 
along False IN False False O 
the False DT False False O 
North True NNP False False O 
East True NNP False False O 
Line True NNP False False O 
. False . False False O 

FREE True JJ False False O 
DELIVERY True NN False False O 
For True IN False False O 
order False NNS False False O 
of False IN False False O 
$ False $ False False O 
100 False CD True False O 
and False CC False False O 
above False RB False False O 
: False : False False O 
) False NNP False False O 
The True NNP False False O 
Ugly True NNP False False O 
Cake True NNP False False O 
Shop True NNP False False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/UglyCakeShop False NNP False False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.uglycakeshop.tumblr.com/ False NN False False O 

Kkongdon True NNP False False B-ORG 
Korean True NNP False False I-ORG 
BBQ True NNP False False I-ORG 
is False VBZ False False O 
a False DT False False O 
new False JJ False False O 
food False NN False False O 
and False CC False False O 
beverage False NN False False O 
establishment False NN False False O 
brought False VBN False False O 
to False TO False False O 
you False PRP False False O 
by False IN False False O 
JP True NNP False False O 
Pepperdine True NNP False False O 
Group True NNP False False O 
. False . False False O 

If True IN False False O 
you False PRP False False O 
do False VBP False False O 
n't False RB False False O 
know False VB False False O 
JP True NNP False False O 
Pepperdine True NNP False False O 
Group True NNP False False O 
, False , False False O 
they False PRP False False O 
are False VBP False False O 
the False DT False False O 
one False NN False False O 
that False WDT False False O 
brings False VBZ False False O 
you False PRP False False O 
Jack True NNP False False O 
's False POS False False O 
Place True NNP False False O 
, False , False False O 
Seafood True NNP False False O 
Harvest True NNP False False O 
, False , False False O 
Eatzi True NNP False False O 
Gourmet True NNP False False O 
, False , False False O 
Brewbaker True NNP False False O 
's False POS False False O 
andRestaurant False JJ False False O 
Hoshigaoka True NN False False O 
to False TO False False O 
the False DT False False O 
local False JJ False False O 
food False NN False False O 
scene False NN False False O 
. False . False False O 

Kkhongdon True NNP False False O 
in False IN False False O 
Korean True NNP False False O 
literally False RB False False O 
mean False VBZ False False O 
best False JJS False False O 
price False NN False False O 
value False NN False False O 
. False . False False O 

The True DT False False O 
history False NN False False O 
started False VBD False False O 
back False RB False False O 
with False IN False False O 
the False DT False False O 
first False JJ False False O 
Korean True JJ False False O 
BBQ True NN False False O 
restaurant False NN False False O 
in False IN False False O 
Sinchon True NNP False False O 
, False , False False O 
Seoul True NNP False False O 
in False IN False False O 
January True NNP False False O 
2005 False CD True False O 
. False . False False O 

To True TO False False O 
date False VB False False O 
there False EX False False O 
are False VBP False False O 
67 False CD True False O 
outlet False NNS False False O 
in False IN False False O 
Korea True NNP False False O 
providing False VBG False False O 
high False JJ False False O 
quality False NN False False O 
Korean True NNP False False O 
BBQ True NNP False False O 
at False IN False False O 
reasonable False JJ False False O 
price False NN False False O 
. False . False False O 

The True DT False False O 
restaurant False NN False False O 
is False VBZ False False O 
nicely False RB False False O 
spaced False VBN False False O 
withextendable False JJ False False O 
air False NN False False O 
suction False NN False False O 
pipe False NN False False O 
. False . False False O 

It True PRP False False O 
also False RB False False O 
ha False VBZ False False O 
an False DT False False O 
air False NN False False O 
purifier False NN False False O 
placed False VBN False False O 
in False IN False False O 
corner False NN False False O 
to False TO False False O 
freshen False VB False False O 
the False DT False False O 
air False NN False False O 
in False IN False False O 
the False DT False False O 
restaurantso False NN False False O 
customer False NNS False False O 
do False VBP False False O 
not False RB False False O 
smell False VB False False O 
like False IN False False O 
BBQ True NNP False False O 
after False IN False False O 
dining False VBG False False O 
. False . False False O 

Free True JJ False False O 
flow False NN False False O 
Kimchi True NNP False False O 
and False CC False False O 
Korean True NNP False False O 
side False NN False False O 
dish False NNS False False O 
are False VBP False False O 
available False JJ False False O 
at False IN False False O 
the False DT False False O 
buffet False NN False False O 
counter False NN False False O 
but False CC False False O 
rather False RB False False O 
limited False JJ False False O 
selection False NNS False False O 
. False . False False O 

Aaron True NNP False False O 
the False DT False False O 
restaurant False NN False False O 
manager False NN False False O 
cooked False VBD False False O 
u False PRP False False O 
some False DT False False O 
kimchi False NN False False O 
and False CC False False O 
bean False NN False False O 
sprout False NNS False False O 
saying False VBG False False O 
that False IN False False O 
it False PRP False False O 
tasted False VBD False False O 
better False RBR False False O 
when False WRB False False O 
it False PRP False False O 
is False VBZ False False O 
warm False JJ False False O 
. False . False False O 

Indeed True RB False False O 
it False PRP False False O 
did False VBD False False O 
and False CC False False O 
I True PRP False False O 
will False MD False False O 
do False VB False False O 
so False RB False False O 
when False WRB False False O 
I True PRP False False O 
next False JJ False False O 
visit False NN False False O 
another False DT False False O 
Korean True NNP False False O 
BBQ True NNP False False O 
restaurant False NN False False O 
. False . False False O 

Raspberry True NNP False False B-F 
Rice True NNP False False I-F 
Wine True NNP False False I-F 
3/5 False CD False True S 

As True IN False False O 
I True PRP False False O 
wanted False VBD False False O 
to False TO False False O 
try False VB False False O 
something False NN False False O 
different False JJ False False O 
on False IN False False O 
the False DT False False O 
beverage False NN False False O 
menu False NN False False O 
, False , False False O 
Aaron True NNP False False O 
recommended False VBD False False O 
me False PRP False False O 
the False DT False False O 
Raspberry True NNP False False B-F 
Rice True NNP False False I-F 
Wine True NNP False False I-F 
360ml False FW False False I-F 
( False FW False False O 
$ False $ False False B-P 
19 False CD True False I-P 
) False CD False False O 
. False . False False O 

Unfortunately True RB False False O 
I True PRP False False O 
did False VBD False False O 
not False RB False False O 
know False VB False False O 
how False WRB False False O 
to False TO False False O 
appreciate False VB False False O 
it False PRP False False O 
. False . False False O 

I True PRP False False O 
should False MD False False O 
have False VB False False O 
just False RB False False O 
stick False VB False False O 
to False TO False False O 
my False PRP$ False False O 
beer False NN False False O 
. False . False False O 

Beef True NN False False B-F 
Skirt True FW False False I-F 
4/5 False FW False True S 

Beef True NN False False B-F 
Fingers True NNP False False I-F 
4/5 False CD False True S 

On True IN False False O 
the False DT False False O 
beef False NN False False O 
menu False NN False False O 
, False , False False O 
I True PRP False False O 
tried False VBD False False O 
both False CC False False O 
the False DT False False O 
Beef True NN False False B-F 
Skirt True FW False False I-F 
( False FW False False O 
$ False $ False False B-P 
16 False CD True False I-P 
) False CD False False O 
and False CC False False O 
Beef True NN False False B-F 
Fingers True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
16 False CD True False I-P 
) False CD False False O 
. False . False False O 

The True DT False False O 
beef False NN False False O 
wa False VBD False False O 
directly False RB False False O 
imported False VBN False False O 
from False IN False False O 
JP True NNP False False O 
Pepperdine True NNP False False O 
's False POS False False O 
own False JJ False False O 
Silver True NNP False False O 
FernFarmsin True NNP False False O 
New True NNP False False O 
Zealand True NNP False False O 
. False . False False O 

These True DT False False O 
are False VBP False False O 
the False DT False False O 
same False JJ False False O 
beefused False NN False False O 
for False IN False False O 
Jack True NNP False False O 
Place True NNP False False O 
's False POS False False O 
steak False NN False False O 
. False . False False O 

The True DT False False O 
beef False NN False False O 
wa False VBD False False O 
tender False JJ False False O 
and False CC False False O 
succulent False JJ False False O 
. False . False False O 

Pork True NN False False B-F 
Belly True NN False False I-F 
4/5 False NN False True S 

Knowing True VBG False False O 
my False PRP$ False False O 
weakest False JJS False False O 
for False IN False False O 
Pork True NNP False False B-F 
Belly True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
16 False CD True False I-P 
) False CD False False O 
, False , False False O 
I True PRP False False O 
would False MD False False O 
always False RB False False O 
prefer False VB False False O 
them False PRP False False O 
over False IN False False O 
the False DT False False O 
beef False NN False False O 
. False . False False O 

The True DT False False O 
beautiful False JJ False False O 
layer False NNS False False O 
of False IN False False O 
fat False NN False False O 
and False CC False False O 
meat False NN False False O 
when False WRB False False O 
grilled False JJ False False O 
were False VBD False False O 
simply False RB False False O 
sizzling False VBG False False O 
yummy False JJ False False O 
. False . False False O 

Spicy True NNP False False B-F 
Pork True NNP False False I-F 
Belly True NNP False False I-F 
4/5 False CD False True S 

They True PRP False False O 
have False VBP False False O 
the False DT False False O 
spicy False JJ False False O 
version False NN False False O 
too False RB False False O 
. False . False False O 

The True DT False False O 
Spicy True NNP False False B-F 
Pork True NNP False False I-F 
Belly True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
16 False CD True False I-P 
) False CD False False O 
wa False VBD False False O 
just False RB False False O 
a False RB False False O 
good False JJ False False O 
but False CC False False O 
it False PRP False False O 
wasa False RB False False O 
bit False VBD False False O 
too False RB False False O 
mild False JJ False False O 
in False IN False False O 
the False DT False False O 
spice False NNS False False O 
. False . False False O 

I True PRP False False O 
did False VBD False False O 
not False RB False False O 
get False VB False False O 
the False DT False False O 
hot False JJ False False O 
rush False NN False False O 
I True PRP False False O 
wa False VBD False False O 
expecting False VBG False False O 
. False . False False O 

Bibimbap True FW False False B-F 
3.5/5 False FW False True S 

Beside True IN False False O 
the False DT False False O 
Korean True NNP False False O 
BBQ True NNP False False O 
, False , False False O 
the False DT False False O 
restaurant False NN False False O 
also False RB False False O 
offer False VBZ False False O 
authentic False JJ False False O 
Korean True JJ False False O 
dish False NNS False False O 
on False IN False False O 
the False DT False False O 
menu False NN False False O 
prepared False VBN False False O 
by False IN False False O 
the False DT False False O 
lady False NN False False O 
Korean True JJ False False O 
chef False NN False False O 
. False . False False O 

Beinga True JJ False False O 
rice False NN False False O 
person False NN False False O 
, False , False False O 
the False DT False False O 
Bibimbap True NNP False False B-F 
wa False VBD False False O 
served False VBN False False O 
at False IN False False O 
the False DT False False O 
right False JJ False False O 
time False NN False False O 
to False TO False False O 
fill False VB False False O 
my False PRP$ False False O 
stomach False NN False False O 
. False . False False O 

We True PRP False False O 
asked False VBD False False O 
Aaron True NNP False False O 
how False WRB False False O 
come False VBN False False O 
there False EX False False O 
wa False VBD False False O 
no False DT False False O 
egg False NN False False O 
and False CC False False O 
it False PRP False False O 
wa False VBD False False O 
not False RB False False O 
served False VBN False False O 
in False IN False False O 
hot False JJ False False O 
stone False NN False False O 
? False . False False O 

He True PRP False False O 
told False VBD False False O 
u False PRP False False O 
this False DT False False O 
is False VBZ False False O 
from False IN False False O 
the False DT False False O 
lunch False NN False False O 
set False NN False False O 
menu False NN False False O 
. False . False False O 

Without True IN False False O 
the False DT False False O 
hot False JJ False False O 
stone False NN False False O 
cooking False VBG False False O 
the False DT False False O 
rice False NN False False O 
, False , False False O 
the False DT False False O 
crisp False JJ False False O 
and False CC False False O 
burnt False JJ False False O 
rice False NN False False O 
at False IN False False O 
the False DT False False O 
bottom False NN False False O 
wa False VBD False False O 
missingwhich False NN False False O 
wa False VBD False False O 
the False DT False False O 
delectable False JJ False False O 
part False NN False False O 
of False IN False False O 
it False PRP False False O 
. False . False False O 

Seafood True NN False False B-F 
Pancake True FW False False I-F 
4.2/5 False FW False True S 

The True DT False False O 
Seafood True NN False False B-F 
Pancake True FW False False I-F 
( False FW False False O 
$ False $ False False B-P 
12 False CD True False I-P 
) False CD False False O 
had False VBD False False O 
a False DT False False O 
nice False JJ False False O 
thin False JJ False False O 
crust False NN False False O 
on False IN False False O 
both False CC False False O 
the False DT False False O 
top False JJ False False O 
and False CC False False O 
bottom False JJ False False O 
while False IN False False O 
the False DT False False O 
inside False NN False False O 
wa False VBD False False O 
moist False JJ False False O 
and False CC False False O 
fluffy False JJ False False O 
. False . False False O 
Topped True VBN False False O 
with False IN False False O 
seafood False NN False False O 
it False PRP False False O 
wa False VBD False False O 
quite False RB False False O 
a False DT False False O 
sumptuous False JJ False False O 
pancake False NN False False O 
. False . False False O 

Kimchi True FW False False B-F 
Pancake True FW False False I-F 
3.8/5 False FW False True S 

For True IN False False O 
kimchi False NN False False O 
lover False NN False False O 
, False , False False O 
the False DT False False O 
Kimchi True NNP False False B-F 
Pancake True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
10.80 False CD False False I-P 
) False CD False False O 
is False VBZ False False O 
definitely False RB False False O 
one False CD False False O 
pancake False NN False False O 
for False IN False False O 
you False PRP False False O 
. False . False False O 

With True IN False False O 
a False DT False False O 
generous False JJ False False O 
amount False NN False False O 
of False IN False False O 
kimchi False FW False False O 
in False FW False False O 
between False IN False False O 
the False DT False False O 
flour False NN False False O 
batter False NN False False O 
, False , False False O 
each False DT False False O 
bite False NN False False O 
of False IN False False O 
the False DT False False O 
crunchy False JJ False False O 
kimchi False NN False False O 
inside False NN False False O 
wa False VBD False False O 
an False DT False False O 
enjoyment False NN False False O 
. False . False False O 

Ginseng True NN False False B-F 
Chicken True NN False False I-F 
4/5 False NN False True S 

It True PRP False False O 
wa False VBD False False O 
a False DT False False O 
cold False JJ False False O 
night False NN False False O 
and False CC False False O 
the False DT False False O 
Ginseng True NNP False False B-F 
Chicken True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
18 False CD True False I-P 
) False CD False False O 
wa False VBD False False O 
perfect False JJ False False O 
for False IN False False O 
warming False VBG False False O 
the False DT False False O 
body False NN False False O 
. False . False False O 

A True DT False False O 
well False RB False False O 
executed False VBN False False O 
dish False NN False False O 
that False WDT False False O 
wa False VBD False False O 
hearty False JJ False False O 
and False CC False False O 
comforting False JJ False False O 
. False . False False O 

If True IN False False O 
I True PRP False False O 
want False VBP False False O 
to False TO False False O 
be False VB False False O 
picky False JJ False False O 
, False , False False O 
the False DT False False O 
soup False NN False False O 
wa False VBD False False O 
lacking False VBG False False O 
the False DT False False O 
ginseng False NN False False O 
flavour False NN False False O 
. False . False False O 

Kimchi True NNP False False B-F 
and False CC False False I-F 
Pork True NNP False False I-F 
Belly True NNP False False I-F 
Stew True NNP False False I-F 
Hotpot True NNP False False I-F 
4.5/5 False CD False True S 

The True DT False False O 
Kimchi True NNP False False B-F 
and False CC False False I-F 
Pork True NNP False False I-F 
Belly True NNP False False I-F 
Stew True NNP False False I-F 
Hotpot True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
22 False CD True False I-P 
) False CD False False O 
is False VBZ False False O 
the False DT False False O 
most False RBS False False O 
popular False JJ False False O 
Korean True JJ False False O 
dish False NN False False O 
. False . False False O 

The True DT False False O 
well False RB False False O 
fermented False JJ False False O 
kimchi False NN False False O 
with False IN False False O 
tasty False JJ False False O 
pork False NN False False O 
belly False NN False False O 
worked False VBD False False O 
harmoniously False RB False False O 
in False IN False False O 
the False DT False False O 
bowl False NN False False O 
of False IN False False O 
spicy False FW False False O 
broth False FW False False O 
. False . False False O 

Besides True IN False False O 
the False DT False False O 
soft False JJ False False O 
and False CC False False O 
tender False JJ False False O 
pork False NN False False O 
belly False NN False False O 
, False , False False O 
the False DT False False O 
hotpot False NN False False O 
also False RB False False O 
come False VBZ False False O 
with False IN False False O 
soft False JJ False False O 
and False CC False False O 
silky False JJ False False O 
tofu False NNP False False O 
. False . False False O 

Steamed True NNP False False B-F 
Egg True NNP False False I-F 
4/5 False CD False True S 

The True DT False False O 
Steamed True NNP False False B-F 
Egg True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
6 False CD True False I-P 
) False CD False False O 
wa False VBD False False O 
quite False RB False False O 
flavourful False JJ False False O 
with False IN False False O 
custard False NN False False O 
like False IN False False O 
texture False NN False False O 
topped False VBD False False O 
with False IN False False O 
scallion False NNS False False O 
and False CC False False O 
carrot False NNS False False O 
. False . False False O 

I True PRP False False O 
could False MD False False O 
n't False RB False False O 
tellwhat False VB False False O 
's False POS False False O 
the False DT False False O 
broth False NN False False O 
used False VBN False False O 
to False TO False False O 
thin False JJ False False O 
the False DT False False O 
egg False NN False False O 
mixture False NN False False O 
but False CC False False O 
it False PRP False False O 
definitely False RB False False O 
lifted False VBD False False O 
the False DT False False O 
taste False NN False False O 
and False CC False False O 
dimension False NN False False O 
of False IN False False O 
this False DT False False O 
humble False JJ False False O 
dish False NN False False O 
. False . False False O 

Overall True RB False False O 
I True PRP False False O 
think False VBP False False O 
Kkongdon True NNP False False B-ORG 
Korean True NNP False False I-ORG 
BBQ True NNP False False I-ORG 
is False VBZ False False O 
worth False JJ False False O 
a False DT False False O 
visit False NN False False O 
with False IN False False O 
good False JJ False False O 
quality False NN False False O 
meat False NN False False O 
. False . False False O 

On True IN False False O 
top False NN False False O 
of False IN False False O 
that False DT False False O 
, False , False False O 
there False EX False False O 
are False VBP False False O 
a False DT False False O 
good False JJ False False O 
selection False NN False False O 
of False IN False False O 
authentic False JJ False False O 
Korean True JJ False False O 
dish False NNS False False O 
. False . False False O 

It True PRP False False O 
would False MD False False O 
be False VB False False O 
nice False JJ False False O 
if False IN False False O 
they False PRP False False O 
can False MD False False O 
expand False VB False False O 
the False DT False False O 
selection False NN False False O 
of False IN False False O 
free False JJ False False O 
flow False NN False False O 
kimchi False NN False False O 
and False CC False False O 
side False NN False False O 
dish False NNS False False O 
. False . False False O 

I True PRP False False O 
still False RB False False O 
left False VBD False False O 
the False DT False False O 
restaurant False NN False False O 
smelling False VBG False False O 
of False IN False False O 
BBQ True NNP False False O 
so False IN False False O 
it False PRP False False O 
probably False RB False False O 
need False VBP False False O 
to False TO False False O 
install False VB False False O 
a False DT False False O 
few False JJ False False O 
more False JJR False False O 
air False NN False False O 
purifier False NNS False False O 
. False . False False O 

Kkhongdon True NNP False False B-ORG 
Korean True NNP False False I-ORG 
BBQ True NNP False False I-ORG 
Marina True NNP False False B-LOC 
Square True NNP False False I-LOC 
Link True NNP False False I-LOC 
Marina True NNP False False I-LOC 
Square True NNP False False I-LOC 
6 False CD True False I-LOC 
Raffles True NNP False False I-LOC 
Boulevard True NNP False False I-LOC 
# False # False False I-LOC 
B1-01/02 True NNP False False I-LOC 
Singapore True NNP False False I-LOC 
039594 False CD True False I-LOC 
Te1 True NN False False O 
: False : False False O 
+65 False CD False False B-HP 
63362580 False CD True False I-HP 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/kkongdon.sg False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
Station True NNP False False O 
: False : False False O 
Esplanade True NNP False False O 
( False NNP False False O 
CC True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
11am False JJ False False O 
- False : False False O 
1030pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
Alight True NNP False False O 
at False IN False False O 
Esplanade True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
Marina True NNP False False O 
Square True NNP False False O 
Link True NNP False False O 
. False . False False O 

The True DT False False O 
restaurant False NN False False O 
is False VBZ False False O 
at False IN False False O 
the False DT False False O 
end False NN False False O 
of False IN False False O 
the False DT False False O 
link False NN False False O 
near False IN False False O 
the False DT False False O 
escalator False NN False False O 
exiting False VBG False False O 
to False TO False False O 
Marina True NNP False False O 
Square True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
3 False CD True False O 
minute False NNS False False O 
. False . False False O 









Sentosa True NNP False False O 
Flowers True NNPS False False O 
( False FW False False O 
) False FW False False O 
, False , False False O 
the False DT False False O 
most False RBS False False O 
celebrated False JJ False False O 
flower False NN False False O 
festival False NN False False O 
during False IN False False O 
the False DT False False O 
Lunar True NNP False False O 
New True NNP False False O 
Year True NNP False False O 
is False VBZ False False O 
back False RB False False O 
from False IN False False O 
22 False CD True False O 
to False TO False False O 
29 False CD True False O 
January True NNP False False O 
2012 False CD True False O 
. False . False False O 

The True DT False False O 
annual False JJ False False O 
floral False JJ False False O 
festival False NN False False O 
return False NNS False False O 
for False IN False False O 
the False DT False False O 
eighth False JJ False False O 
time False NN False False O 
to False TO False False O 
usher False VB False False O 
in False IN False False O 
the False DT False False O 
Year True NN False False O 
of False IN False False O 
the False DT False False O 
Dragon True NNP False False O 
transforming False NN False False O 
Sentosa True NNP False False O 
into False IN False False O 
an False DT False False O 
enchanting False JJ False False O 
floral False JJ False False O 
extravaganza False NN False False O 
. False . False False O 

The True DT False False O 
event False NN False False O 
started False VBD False False O 
with False IN False False O 
bang False NN False False O 
with False IN False False O 
a False DT False False O 
dragon False NN False False O 
dance False NN False False O 
performance False NN False False O 
to False TO False False O 
usher False VB False False O 
in False IN False False O 
the False DT False False O 
year False NN False False O 
of False IN False False O 
the False DT False False O 
dragon False NN False False O 
and False CC False False O 
to False TO False False O 
reveal False VB False False O 
the False DT False False O 
first False JJ False False O 
Sand True NN False False O 
Sculpture True NN False False O 
in False IN False False O 
the False DT False False O 
event False NN False False O 
's False POS False False O 
history False NN False False O 
. False . False False O 

Dance True NNP False False O 
of False IN False False O 
the False DT False False O 
Dragon True NNP False False O 
. False . False False O 

The True DT False False O 
Sand True NN False False O 
Sculpture True NN False False O 
named False VBN False False O 
`` False `` False False O 
Dance True NNP False False O 
of False IN False False O 
the False DT False False O 
Dragon True NNP False False O 
'' False '' False False O 
( False NNP False False O 
) False NNP False False O 
, False , False False O 
span False VBZ False False O 
six False CD False False O 
meter False NNS False False O 
in False IN False False O 
length False NN False False O 
, False , False False O 
three False CD False False O 
meter False NNS False False O 
in False IN False False O 
width False NN False False O 
and False CC False False O 
three False CD False False O 
meter False NNS False False O 
in False IN False False O 
height False NN False False O 
. False . False False O 

The True DT False False O 
majestic False JJ False False O 
sand False NN False False O 
sculpture False NN False False O 
of False IN False False O 
a False DT False False O 
dancing False NN False False O 
dragon False NN False False O 
is False VBZ False False O 
specially False RB False False O 
sculpted False VBN False False O 
andbrought False NN False False O 
to False TO False False O 
life False NN False False O 
at False IN False False O 
the False DT False False O 
hand False NN False False O 
of False IN False False O 
international False JJ False False O 
acclaimed False JJ False False O 
sand False NN False False O 
sculptor False NN False False O 
JOOheng True NNP False False O 
Tan True NNP False False O 
for False IN False False O 
the False DT False False O 
event False NN False False O 
. False . False False O 

This True DT False False O 
year False NN False False O 
Sentosa True NNP False False O 
Flowers True NNP False False O 
is False VBZ False False O 
themed False VBN False False O 
a False IN False False O 
`` False `` False False O 
Enchanted True JJ False False O 
Spring True NN False False O 
'' False '' False False O 
( False FW False False O 
) False FW False False O 
, False , False False O 
and False CC False False O 
unfolds False VBZ False False O 
the False DT False False O 
story False NN False False O 
of False IN False False O 
three False CD False False O 
playful False JJ False False O 
kid False NNS False False O 
a False IN False False O 
they False PRP False False O 
venture False VBP False False O 
out False RP False False O 
to False TO False False O 
discover False VB False False O 
the False DT False False O 
beauty False NN False False O 
of False IN False False O 
spring False NN False False O 
. False . False False O 

Dragon True NNP False False O 
Gate True NNP False False O 
. False . False False O 

The True DT False False O 
fish False NN False False O 
is False VBZ False False O 
always False RB False False O 
a False DT False False O 
symbol False NN False False O 
of False IN False False O 
joy False NN False False O 
, False , False False O 
fortune False NN False False O 
and False CC False False O 
prosperity False NN False False O 
( False FW False False O 
) False FW False False O 
and False CC False False O 
what False WP False False O 
an False DT False False O 
excellent False JJ False False O 
idea False NN False False O 
to False TO False False O 
combinethe False VB False False O 
tale False NN False False O 
of False IN False False O 
the False DT False False O 
carpsleaping False NN False False O 
over False IN False False O 
the False DT False False O 
Dragon True NNP False False O 
Gate True NNP False False O 
( False NNP False False O 
) False NNP False False O 
a False IN False False O 
one False CD False False O 
of False IN False False O 
the False DT False False O 
floral False JJ False False O 
display False NNS False False O 
. False . False False O 

The True DT False False O 
talehas False NNS False False O 
itthat False VBP False False O 
the False DT False False O 
carp False NNS False False O 
leap False VBP False False O 
over False IN False False O 
the False DT False False O 
dragon False NN False False O 
gate False NN False False O 
to False TO False False O 
transform False VB False False O 
into False IN False False O 
dragon False NNS False False O 
reminds False VBZ False False O 
u False PRP False False O 
of False IN False False O 
the False DT False False O 
determination False NN False False O 
needed False VBN False False O 
to False TO False False O 
overcome False VB False False O 
hurdle False NNS False False O 
, False , False False O 
and False CC False False O 
achieve False VB False False O 
success False NN False False O 
. False . False False O 

The True DT False False O 
carp False NN False False O 
is False VBZ False False O 
a False DT False False O 
tough False JJ False False O 
fish False NN False False O 
that False WDT False False O 
could False MD False False O 
resist False VB False False O 
the False DT False False O 
strong False JJ False False O 
current False NNS False False O 
of False IN False False O 
the False DT False False O 
China True NNP False False O 
's False POS False False O 
Yellow True NNP False False O 
River True NNP False False O 
, False , False False O 
showing False VBG False False O 
perseverance False NN False False O 
and False CC False False O 
determination False NN False False O 
in False IN False False O 
it False PRP$ False False O 
endeavour False NNS False False O 
. False . False False O 

. False . False False O 

Floral True NNP False False O 
Zodiac True NNP False False O 
Dragon True NNP False False O 
. False . False False O 

After True IN False False O 
the False DT False False O 
dragon False NN False False O 
gate False NN False False O 
, False , False False O 
the False DT False False O 
friendly False JJ False False O 
three False CD False False O 
meter False NN False False O 
tall False JJ False False O 
Floral True NNP False False O 
Zodiac True NNP False False O 
Dragongreets True NNPS False False O 
you False PRP False False O 
withgood False NN False False O 
luck False NN False False O 
, False , False False O 
longevity False NN False False O 
and False CC False False O 
wisdom False NN False False O 
. False . False False O 

Awakening True VBG False False O 
