Known False Known True False False False O 
delectable False delectable False False False False O 
sweet False sweet False False False False O 
sauce False sauce False False False False O 
. False . False False False False O 

Pad False Pad True False False False O 
Grappo False Grappo True False False False O 
Moo False Moo True False False False O 
4/5 False 4/5 False False True False O 

Ususally False Ususally True False False False O 
the False the False False False False O 
Pad True Pad True False False False O 
Grappo True Grappo True False False False O 
Moo True Moo True False False False O 
is False is False False False False O 
eaten False eaten False False False False O 
with False with False False False False O 
a False a False False False False O 
plate False plate False False False False O 
of False of False False False False O 
rice False rice False False False False O 
and False and False False False False O 
sometime False sometime False False False False O 
topped False topped False False False False O 
with False with False False False False O 
a False a False False False False O 
fried False fried False False False False O 
egg False egg False False False False O 
. False . False False False False O 

Having False Having True False False False O 
it False it False False False False O 
alone False alone False False False False O 
was False wa False False False False O 
quite False quite False False False False O 
salty False salty False False False False O 
but False but False False False False O 
the False the False False False False O 
plate False plate False False False False O 
of False of False False False False O 
minced False minced False False False False O 
pork False pork False False False False O 
was False wa False False False False O 
not False not False False False False O 
short False short False False False False O 
of False of False False False False O 
the False the False False False False O 
3 False 3 False True False False O 
fundamental False fundamental False False False False O 
tastes False taste False False False False O 
of False of False False False False O 
spicy False spicy False False False False O 
, False , False False False False O 
sweet False sweet False False False False O 
and False and False False False False O 
sour False sour False False False False O 
in False in False False False False O 
Thai False Thai True False False False O 
cuisine False cuisine False False False False O 
. False . False False False False O 

Stir False Stir True False False False O 
Fried False Fried True False False False O 
Eggplant False Eggplant True False False False O 
with False with False False False False O 
Basil False Basil True False False False O 
4/5 False 4/5 False False True False O 

The False The True False False False O 
Stir True Stir True False False False O 
Fried True Fried True False False False O 
Eggplant True Eggplant True False False False O 
with False with False False False False O 
Basil False Basil True False False False O 
was False wa False False False False O 
cooked False cooked False False False False O 
beautifully False beautifully False False False False O 
still False still False False False False O 
having False having False False False False O 
a False a False False False False O 
bit False bit False False False False O 
a False a False False False False O 
crunch False crunch False False False False O 
to False to False False False False O 
it False it False False False False O 
. False . False False False False O 

It False It True False False False O 
was False wa False False False False O 
not False not False False False False O 
mushy False mushy False False False False O 
. False . False False False False O 

Pad False Pad True False False False O 
Thai False Thai True False False False O 
4/5 False 4/5 False False True False O 

One False One True False False False O 
of False of False False False False O 
the False the False False False False O 
staple False staple False False False False O 
dishes False dish False False False False O 
for False for False False False False O 
Thai False Thai True False False False O 
Cuisine False Cuisine True False False False O 
is False is False False False False O 
the False the False False False False O 
Pad True Pad True False False False O 
Thai True Thai True False False False O 
. False . False False False False O 

The False The True False False False O 
delectable False delectable False False False False O 
plate False plate False False False False O 
of False of False False False False O 
stir False stir False False False False O 
fried False fried False False False False O 
noodle False noodle False False False False O 
was False wa False False False False O 
worth False worth False False False False O 
spending False spending False False False False O 
a False a False False False False O 
couple False couple False False False False O 
more False more False False False False O 
hours False hour False False False False O 
on False on False False False False O 
the False the False False False False O 
treadmill False treadmill False False False False O 
, False , False False False False O 
burning False burning False False False False O 
off False off False False False False O 
those False those False False False False O 
calories False calorie False False False False O 
. False . False False False False O 

Dessert False Dessert True False False False O 
4.2/5 False 4.2/5 False False True False O 

Complete False Complete True False False False O 
the False the False False False False O 
feast False feast False False False False O 
on False on False False False False O 
a False a False False False False O 
high False high False False False False O 
with False with False False False False O 
some False some False False False False O 
mouth False mouth False False False False O 
watering False watering False False False False O 
sweet False sweet False False False False O 
Thai False Thai True False False False O 
desserts False dessert False False False False O 
. False . False False False False O 

I False I True False False False O 
got False got False False False False O 
to False to False False False False O 
try False try False False False False O 
the False the False False False False O 
Thai False Thai True False False False O 
Deep False Deep True False False False O 
Fried False Fried True False False False O 
Banana False Banana True False False False O 
Fritter False Fritter True False False False O 
, False , False False False False O 
Thai False Thai True False False False O 
Glutinous False Glutinous True False False False O 
Rice False Rice True False False False O 
with False with False False False False O 
Mango False Mango True False False False O 
, False , False False False False O 
Mocked False Mocked True False False False O 
Jackfruit False Jackfruit True False False False O 
with False with False False False False O 
Feet False Feet True False False False O 
, False , False False False False O 
Glutinous False Glutinous True False False False O 
Rice False Rice True False False False O 
Fingers False Fingers True False False False O 
with False with False False False False O 
Palm False Palm True False False False O 
Sugar False Sugar True False False False O 
and False and False False False False O 
Tako False Tako True False False False O 
. False . False False False False O 

My False My True False False False O 
favourite False favourite False False False False O 
was False wa False False False False O 
the False the False False False False O 
Fried True Fried True False False False O 
Banana True Banana True False False False O 
Fritter True Fritter True False False False O 
for False for False False False False O 
the False the False False False False O 
sweet False sweet False False False False O 
chewy False chewy False False False False O 
texture False texture False False False False O 
. False . False False False False O 

It False It True False False False O 
reminded False reminded False False False False O 
me False me False False False False O 
of False of False False False False O 
the False the False False False False O 
Chinese False Chinese True False False False O 
snack False snack False False False False O 
, False , False False False False O 
fried False fried False False False False O 
butterfly False butterfly False False False False O 
fritter False fritter False False False False O 
but False but False False False False O 
this False this False False False False O 
will False will False False False False O 
banana False banana False False False False O 
inside False inside False False False False O 
instead False instead False False False False O 
of False of False False False False O 
red False red False False False False O 
bean False bean False False False False O 
paste False paste False False False False O 
. False . False False False False O 

Lunch True Lunch True False False False O 
Mon-Sun False Mon-Sun True False False False O 
Adult False Adult True False False False O 
: False : False False False False O 
$ False $ False False False False O 
43++ False 43++ False False False False O 
Child False Child True False False False O 
: False : False False False False O 
$ False $ False False False False O 
22++ False 22++ False False False False O 
Senior False Senior True False False False O 
Citizen False Citizen True False False False O 
: False : False False False False O 
$ False $ False False False False O 
35 False 35 False True False False O 
Nett False Nett True False False False O 
Dinner True Dinner True False False False O 
Mon-Thu False Mon-Thu True False False False O 
Adult False Adult True False False False O 
: False : False False False False O 
$ False $ False False False False O 
46++ False 46++ False False False False O 
Child False Child True False False False O 
: False : False False False False O 
$ False $ False False False False O 
23++ False 23++ False False False False O 
Senior False Senior True False False False O 
Citizen False Citizen True False False False O 
: False : False False False False O 
$ False $ False False False False O 
36 False 36 False True False False O 
Nett False Nett True False False False O 
Fri-Sun False Fri-Sun True False False False O 
, False , False False False False O 
Eve False Eve True False False False O 
of False of False False False False O 
PH False PH True False False False O 
and False and False False False False O 
PH False PH True False False False O 
Adult False Adult True False False False O 
: False : False False False False O 
$ False $ False False False False O 
48++ False 48++ False False False False O 
Child False Child True False False False O 
: False : False False False False O 
$ False $ False False False False O 
24++ False 24++ False False False False O 
Senior False Senior True False False False O 
Citizen False Citizen True False False False O 
: False : False False False False O 
$ False $ False False False False O 
38 False 38 False True False False O 
Nett False Nett True False False False O 
Feast True Feast True False False False O 
@ True @ False False False False O 
East True East True False False False O 
Grand False Grand True False False False O 
Mercure False Mercure True False False False O 
Roxy False Roxy True False False False O 
Singapore False Singapore True False False False O 
Level False Level True False False False O 
3 False 3 False True False False O 
50 False 50 False True False False O 
East False East True False False False O 
Coast False Coast True False False False O 
Road False Road True False False False O 
Singapore False Singapore True False False False O 
428769 False 428769 False True False False O 
Tel False Tel True False False False O 
: False : False False False False O 
+65 False +65 False False False True O 
63405665 False 63405665 False True False False O 
Facebook False Facebook True False False False O 
: False : False False False False O 
https False http False False False False O 
: False : False False False False O 
//www.facebook.com/GrandMercureRoxy False //www.facebook.com/GrandMercureRoxy False False False False O 
Website False Website True False False False O 
: False : False False False False O 
http False http False False False False O 
: False : False False False False O 
//www.feastateast.com.sg/ False //www.feastateast.com.sg/ False False False False O 
Nearest False Nearest True False False False O 
MRT False MRT True False False False O 
: False : False False False False O 
Dakota False Dakota True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
, False , False False False False O 
Paya False Paya True False False False O 
Lebar False Lebar True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
, False , False False False False O 
EW False EW True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
Opening True Opening True False False False O 
Hours True Hours True False False False O 
: True : False False False False O 
Daily False Daily True False False False O 
Breakfast False Breakfast True False False False O 
: False : False False False False O 
6am False 6am False False False False O 
- False - False False False False O 
1030am False 1030am False False False False O 
Lunch False Lunch True False False False O 
: False : False False False False O 
12pm False 12pm False False False False O 
- False - False False False False O 
230pm False 230pm False False False False O 
Dinner False Dinner True False False False O 
: False : False False False False O 
6pm False 6pm False False False False O 
- False - False False False False O 
930pm False 930pm False False False False O 
Direction True Direction True False False False O 
: True : False False False False O 
1 False 1 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Dakota False Dakota True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Exit False Exit True False False False O 
A False A True False False False O 
. False . False False False False O 

Walk False Walk True False False False O 
to False to False False False False O 
bus False bus False False False False O 
stop False stop False False False False O 
at False at False False False False O 
Block False Block True False False False O 
99 False 99 False True False False O 
( False ( False False False False O 
Stop False Stop True False False False O 
ID False ID True False False False O 
81181 False 81181 False True False False O 
) False ) False False False False O 
. False . False False False False O 

Take False Take True False False False O 
bus False bus False False False False O 
number False number False False False False O 
31 False 31 False True False False O 
. False . False False False False O 

Alight False Alight True False False False O 
6 False 6 False True False False O 
stops False stop False False False False O 
later False later False False False False O 
. False . False False False False O 

Walk False Walk True False False False O 
to False to False False False False O 
destination False destination False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
10 False 10 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 
2 False 2 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Paya False Paya True False False False O 
Lebar False Lebar True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Exit False Exit True False False False O 
B False B True False False False O 
. False . False False False False O 

Walk False Walk True False False False O 
to False to False False False False O 
bus False bus False False False False O 
stop False stop False False False False O 
along False along False False False False O 
Paya False Paya True False False False O 
Lebar False Lebar True False False False O 
Road False Road True False False False O 
( False ( False False False False O 
Stop False Stop True False False False O 
ID False ID True False False False O 
81111 False 81111 False True False False O 
) False ) False False False False O 
. False . False False False False O 

Take False Take True False False False O 
bys False bys False False False False O 
number False number False False False False O 
43 False 43 False True False False O 
, False , False False False False O 
76 False 76 False True False False O 
or False or False False False False O 
135 False 135 False True False False O 
. False . False False False False O 

Alight False Alight True False False False O 
8 False 8 False True False False O 
stops False stop False False False False O 
later False later False False False False O 
. False . False False False False O 

Walk False Walk True False False False O 
to False to False False False False O 
destination False destination False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
15 False 15 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 

Into False Into True False False False O 
its False it False False False False O 
6th False 6th False False False False O 
year False year False False False False O 
, False , False False False False O 
Ben True Ben True False False False O 
& True & False False False False O 
Jerry True Jerry True False False False O 
's True 's False False False False O 
Chunk True Chunk True False False False O 
Fest True Fest True False False False O 
2013 True 2013 False True False False O 
was False wa False False False False O 
held False held False False False False O 
at False at False False False False O 
The False The True False False False O 
Promontory False Promontory True False False False O 
@ False @ False False False False O 
Marina False Marina True False False False O 
Bay False Bay True False False False O 
for False for False False False False O 
the False the False False False False O 
third False third False False False False O 
year False year False False False False O 
on False on False False False False O 
12 False 12 False True False False O 
October False October True False False False O 
2013 False 2013 False True False False O 
with False with False False False False O 
the False the False False False False O 
unique False unique False False False False O 
theme False theme False False False False O 
of False of False False False False O 
'a False 'a False False False False O 
little False little False False False False O 
weird False weird False False False False O 
and False and False False False False O 
A False A True False False False O 
LOT False LOT True False False False O 
fantastic False fantastic False False False False O 
' False ' False False False False O 
to False to False False False False O 
celebrate False celebrate False False False False O 
Ben False Ben True False False False O 
& False & False False False False O 
Jerry False Jerry True False False False O 
's False 's False False False False O 
culture False culture False False False False O 
of False of False False False False O 
fearless False fearless False False False False O 
innovation False innovation False False False False O 
which False which False False False False O 
has False ha False False False False O 
produced False produced False False False False O 
countless False countless False False False False O 
innovative False innovative False False False False O 
flavours False flavour False False False False O 
full False full False False False False O 
of False of False False False False O 
wacky False wacky False False False False O 
, False , False False False False O 
out False out False False False False O 
of False of False False False False O 
this False this False False False False O 
world False world False False False False O 
combinations False combination False False False False O 
. False . False False False False O 

There False There True False False False O 
was False wa False False False False O 
also False also False False False False O 
a False a False False False False O 
stage False stage False False False False O 
at False at False False False False O 
Chunk False Chunk True False False False O 
Fest False Fest True False False False O 
2013 False 2013 False True False False O 
where False where False False False False O 
live False live False False False False O 
band False band False False False False O 
performance False performance False False False False O 
entertained False entertained False False False False O 
the False the False False False False O 
crowd False crowd False False False False O 
. False . False False False False O 

For False For True False False False O 
the False the False False False False O 
first False first False False False False O 
time False time False False False False O 
ever False ever False False False False O 
, False , False False False False O 
Ben False Ben True False False False O 
& False & False False False False O 
Jerrys False Jerrys True False False False O 
held False held False False False False O 
an False an False False False False O 
open False open False False False False O 
air False air False False False False O 
MOOvie False MOOvie True False False False O 
screening False screening False False False False O 
at False at False False False False O 
Chunk False Chunk True False False False O 
Fest False Fest True False False False O 
. False . False False False False O 

The False The True False False False O 
choice False choice False False False False O 
of False of False False False False O 
movie False movie False False False False O 
Charlie False Charlie True False False False O 
and False and False False False False O 
the False the False False False False O 
Chocolate False Chocolate True False False False O 
Factory False Factory True False False False O 
was False wa False False False False O 
fan False fan False False False False O 
voted False voted False False False False O 
via False via False False False False O 
Ben False Ben True False False False O 
& False & False False False False O 
Jerrys False Jerrys True False False False O 
Facebook False Facebook True False False False O 
page False page False False False False O 
, False , False False False False O 
adding False adding False False False False O 
on False on False False False False O 
to False to False False False False O 
the False the False False False False O 
a False a False False False False O 
little False little False False False False O 
weird False weird False False False False O 
and False and False False False False O 
A False A True False False False O 
LOT False LOT True False False False O 
fantastic False fantastic False False False False O 
flavour False flavour False False False False O 
of False of False False False False O 
the False the False False False False O 
festival False festival False False False False O 
. False . False False False False O 

Other False Other True False False False O 
than False than False False False False O 
ice False ice False False False False O 
cream False cream False False False False O 
, False , False False False False O 
five False five False False False False O 
Fairness False Fairness True False False False O 
Partners False Partners True False False False O 
were False were False False False False O 
also False also False False False False O 
invited False invited False False False False O 
to False to False False False False O 
champion False champion False False False False O 
their False their False False False False O 
causes False cause False False False False O 
at False at False False False False O 
the False the False False False False O 
festival False festival False False False False O 
. False . False False False False O 

They False They True False False False O 
include False include False False False False O 
returning False returning False False False False O 
partners False partner False False False False O 
Blessings False Blessings True False False False O 
in False in False False False False O 
A False A True False False False O 
Bag False Bag True False False False O 
, False , False False False False O 
Dyslexia False Dyslexia True False False False O 
Association False Association True False False False O 
of False of False False False False O 
Singapore False Singapore True False False False O 
and False and False False False False O 
Project False Project True False False False O 
Happy False Happy True False False False O 
Feet False Feet True False False False O 
, False , False False False False O 
and False and False False False False O 
new False new False False False False O 
partners False partner False False False False O 
Kerbside False Kerbside True False False False O 
Gourmet False Gourmet True False False False O 
and False and False False False False O 
Chris False Chris True False False False O 
Caf False Caf True False False False O 
@ False @ False False False False O 
The False The True False False False O 
Hub False Hub True False False False O 
. False . False False False False O 

From False From True False False False O 
selling False selling False False False False O 
merchandise False merchandise False False False False O 
, False , False False False False O 
delicious False delicious False False False False O 
gourmet False gourmet False False False False O 
food False food False False False False O 
and False and False False False False O 
coffee False coffee False False False False O 
and False and False False False False O 
organising False organising False False False False O 
fun False fun False False False False O 
games False game False False False False O 
, False , False False False False O 
the False the False False False False O 
Fairness False Fairness True False False False O 
Partners False Partners True False False False O 
were False were False False False False O 
able False able False False False False O 
to False to False False False False O 
leverage False leverage False False False False O 
ChunkFest False ChunkFest True False False False O 
as False a False False False False O 
a False a False False False False O 
platform False platform False False False False O 
to False to False False False False O 
raise False raise False False False False O 
awareness False awareness False False False False O 
and False and False False False False O 
funds False fund False False False False O 
for False for False False False False O 
their False their False False False False O 
causes False cause False False False False O 
. False . False False False False O 

This False This True False False False O 
year False year False False False False O 
, False , False False False False O 
a False a False False False False O 
total False total False False False False O 
of False of False False False False O 
18 False 18 False True False False O 
flavours False flavour False False False False O 
made False made False False False False O 
available False available False False False False O 
to False to False False False False O 
the False the False False False False O 
fans False fan False False False False O 
with False with False False False False O 
13 False 13 False True False False O 
exclusive False exclusive False False False False O 
US False US True False False False O 
flavours False flavour False False False False O 
flown False flown False False False False O 
in False in False False False False O 
just False just False False False False O 
for False for False False False False O 
the False the False False False False O 
day False day False False False False O 
. False . False False False False O 

The False The True False False False O 
13 False 13 False True False False O 
exclusive False exclusive False False False False O 
US False US True False False False O 
flavours False flavour False False False False O 
are False are False False False False O 
Milk False Milk True False False False O 
& False & False False False False O 
Cookies False Cookies True False False False O 
, False , False False False False O 
Americone False Americone True False False False O 
Dream False Dream True False False False O 
, False , False False False False O 
Candy False Candy True False False False O 
Bar False Bar True False False False O 
Pie False Pie True False False False O 
, False , False False False False O 
White False White True False False False O 
Russian False Russian True False False False O 
, False , False False False False O 
Peaches False Peaches True False False False O 
& False & False False False False O 
Cream False Cream True False False False O 
, False , False False False False O 
Banana False Banana True False False False O 
Peanut False Peanut True False False False O 
Butter False Butter True False False False O 
Greek False Greek True False False False O 
Yogurt False Yogurt True False False False O 
, False , False False False False O 
Raspberry False Raspberry True False False False O 
Fudge False Fudge True False False False O 
Chunk False Chunk True False False False O 
Greek False Greek True False False False O 
Yogurt False Yogurt True False False False O 
, False , False False False False O 
Vanilla False Vanilla True False False False O 
Greek False Greek True False False False O 
Yogurt False Yogurt True False False False O 
, False , False False False False O 
Liz False Liz True False False False O 
Lemon False Lemon True False False False O 
Greek False Greek True False False False O 
Yogurt False Yogurt True False False False O 
, False , False False False False O 
Chocolate False Chocolate True False False False O 
Peppermint False Peppermint True False False False O 
Crunch False Crunch True False False False O 
, False , False False False False O 
Karamel False Karamel True False False False O 
Sutra False Sutra True False False False O 
, False , False False False False O 
Red False Red True False False False O 
Velvet False Velvet True False False False O 
Cake False Cake True False False False O 
and False and False False False False O 
Peach False Peach True False False False O 
Cobbler False Cobbler True False False False O 
. False . False False False False O 

4 False 4 False True False False O 
best False best False False False False O 
seller False seller False False False False O 
flavours False flavour False False False False O 
in False in False False False False O 
Singapore False Singapore True False False False O 
, False , False False False False O 
Chocolate False Chocolate True False False False O 
Fudge False Fudge True False False False O 
Brownie False Brownie True False False False O 
, False , False False False False O 
Chocolate False Chocolate True False False False O 
Chip False Chip True False False False O 
Cookie False Cookie True False False False O 
Dough False Dough True False False False O 
, False , False False False False O 
Strawberry False Strawberry True False False False O 
Cheesecake False Cheesecake True False False False O 
and False and False False False False O 
New False New True False False False O 
York False York True False False False O 
Super False Super True False False False O 
Fudge False Fudge True False False False O 
Chunk False Chunk True False False False O 
was False wa False False False False O 
also False also False False False False O 
available False available False False False False O 
at False at False False False False O 
Chunk False Chunk True False False False O 
Fest False Fest True False False False O 
. False . False False False False O 

Ben False Ben True False False False O 
& False & False False False False O 
Jerrys False Jerrys True False False False O 
also False also False False False False O 
introduced False introduced False False False False O 
a False a False False False False O 
new False new False False False False O 
flavour False flavour False False False False O 
to False to False False False False O 
Singapore False Singapore True False False False O 
, False , False False False False O 
Couch True Couch True False False False O 
Potato True Potato True False False False O 
, False , False False False False O 
a False a False False False False O 
wacky False wacky False False False False O 
concoction False concoction False False False False O 
that False that False False False False O 
is False is False False False False O 
both False both False False False False O 
sweet False sweet False False False False O 
and False and False False False False O 
savory False savory False False False False O 
. False . False False False False O 

This False This True False False False O 
wacky False wacky False False False False O 
offering False offering False False False False O 
is False is False False False False O 
a False a False False False False O 
chunky False chunky False False False False O 
, False , False False False False O 
funky False funky False False False False O 
concoction False concoction False False False False O 
featuring False featuring False False False False O 
vanilla False vanilla False False False False O 
bean False bean False False False False O 
ice False ice False False False False O 
cream False cream False False False False O 
with False with False False False False O 
a False a False False False False O 
salty False salty False False False False O 
caramel False caramel False False False False O 
swirl False swirl False False False False O 
and False and False False False False O 
fudge False fudge False False False False O 
covered False covered False False False False O 
potato False potato False False False False O 
chip False chip False False False False O 
clusters False cluster False False False False O 
. False . False False False False O 

Laksa True Laksa True False False False O 
is False is False False False False O 
one False one False False False False O 
of False of False False False False O 
my False my False False False False O 
favourite False favourite False False False False O 
local False local False False False False O 
dish False dish False False False False O 
and False and False False False False O 
when False when False False False False O 
I False I True False False False O 
was False wa False False False False O 
told False told False False False False O 
there False there False False False False O 
is False is False False False False O 
a False a False False False False O 
popular False popular False False False False O 
Laksa False Laksa True False False False O 
stall False stall False False False False O 
at False at False False False False O 
Tanglin True Tanglin True False False False O 
Halt True Halt True False False False O 
Market True Market True False False False O 
& True & False False False False O 
Food True Food True False False False O 
Centre True Centre True False False False O 
, True , False False False False O 
I False I True False False False O 
just False just False False False False O 
have False have False False False False O 
to False to False False False False O 
make False make False False False False O 
my False my False False False False O 
way False way False False False False O 
down False down False False False False O 
to False to False False False False O 
check False check False False False False O 
out False out False False False False O 
the False the False False False False O 
stall False stall False False False False O 
. False . False False False False O 

Arriving False Arriving True False False False O 
at False at False False False False O 
the False the False False False False O 
food False food False False False False O 
centre False centre False False False False O 
around False around False False False False O 
10am False 10am False False False False O 
, False , False False False False O 
a False a False False False False O 
long False long False False False False O 
queue False queue False False False False O 
has False ha False False False False O 
already False already False False False False O 
formed False formed False False False False O 
at False at False False False False O 
Wei True Wei True False False False O 
Yi True Yi True False False False O 
Laksa True Laksa True False False False O 
& True & False False False False O 
Prawn True Prawn True False False False O 
Noodle True Noodle True False False False O 
. False . False False False False O 

The False The True False False False O 
uncle False uncle False False False False O 
worked False worked False False False False O 
quite False quite False False False False O 
fast False fast False False False False O 
, False , False False False False O 
so False so False False False False O 
after False after False False False False O 
waiting False waiting False False False False O 
for False for False False False False O 
about False about False False False False O 
20 False 20 False True False False O 
minutes False minute False False False False O 
, False , False False False False O 
I False I True False False False O 
got False got False False False False O 
my False my False False False False O 
sumptuous False sumptuous False False False False O 
looking False looking False False False False O 
bowl False bowl False False False False O 
of False of False False False False O 
laksa False laksa False False False False O 
. False . False False False False O 

Laksa False Laksa True False False False O 
3.5/5 False 3.5/5 False False True False O 

A False A True False False False O 
bowl False bowl False False False False O 
of False of False False False False O 
laksa False laksa False False False False O 
at False at False False False False O 
Wei False Wei True False False False O 
Yi False Yi True False False False O 
ranges False range False False False False O 
from False from False False False False O 
$ False $ False False False False O 
3 False 3 False True False False O 
to False to False False False False O 
$ False $ False False False False O 
5 False 5 False True False False O 
depending False depending False False False False O 
on False on False False False False O 
the False the False False False False O 
combination False combination False False False False O 
of False of False False False False O 
ingredients False ingredient False False False False O 
you False you False False False False O 
preferred False preferred False False False False O 
. False . False False False False O 

The False The True False False False O 
breakdown False breakdown False False False False O 
of False of False False False False O 
the False the False False False False O 
different False different False False False False O 
combination False combination False False False False O 
is False is False False False False O 
readily False readily False False False False O 
pasted False pasted False False False False O 
at False at False False False False O 
the False the False False False False O 
stall False stall False False False False O 
. False . False False False False O 

Do False Do True False False False O 
note False note False False False False O 
that False that False False False False O 
if False if False False False False O 
you False you False False False False O 
prefer False prefer False False False False O 
prawn False prawn False False False False O 
over False over False False False False O 
cockle False cockle False False False False O 
, False , False False False False O 
go False go False False False False O 
for False for False False False False O 
the False the False False False False O 
prawn False prawn False False False False O 
combination False combination False False False False O 
or False or False False False False O 
else False else False False False False O 
you False you False False False False O 
will False will False False False False O 
get False get False False False False O 
smaller False smaller False False False False O 
sized False sized False False False False O 
prawns False prawn False False False False O 
. False . False False False False O 

I False I True False False False O 
decided False decided False False False False O 
to False to False False False False O 
go False go False False False False O 
for False for False False False False O 
the False the False False False False O 
Laksa True Laksa True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
5 False 5 False True False False O 
) False ) False False False False O 
which False which False False False False O 
comes False come False False False False O 
with False with False False False False O 
everything False everything False False False False O 
such False such False False False False O 
as False a False False False False O 
poached False poached False False False False O 
chicken False chicken False False False False O 
meat False meat False False False False O 
, False , False False False False O 
tao False tao False False False False O 
pok False pok False False False False O 
, False , False False False False O 
prawns False prawn False False False False O 
and False and False False False False O 
cockles False cockle False False False False O 
. False . False False False False O 

While False While True False False False O 
I False I True False False False O 
was False wa False False False False O 
delighted False delighted False False False False O 
that False that False False False False O 
there False there False False False False O 
is False is False False False False O 
chicken False chicken False False False False O 
in False in False False False False O 
Wei False Wei True False False False O 
Yi False Yi True False False False O 
's False 's False False False False O 
laksa False laksa False False False False O 
, False , False False False False O 
I False I True False False False O 
also False also False False False False O 
missed False missed False False False False O 
having False having False False False False O 
fishcake False fishcake False False False False O 
in False in False False False False O 
it False it False False False False O 
. False . False False False False O 

Laksa False Laksa True False False False O 
3.5/5 False 3.5/5 False False True False O 

So False So True False False False O 
what False what False False False False O 
is False is False False False False O 
so False so False False False False O 
good False good False False False False O 
about False about False False False False O 
Wei False Wei True False False False O 
Yi False Yi True False False False O 
's False 's False False False False O 
laksa False laksa False False False False O 
? False ? False False False False O 

The False The True False False False O 
noodle False noodle False False False False O 
and False and False False False False O 
tao False tao False False False False O 
pok False pok False False False False O 
stood False stood False False False False O 
out False out False False False False O 
for False for False False False False O 
me False me False False False False O 
in False in False False False False O 
their False their False False False False O 
bowl False bowl False False False False O 
of False of False False False False O 
laksa False laksa False False False False O 
. False . False False False False O 

The False The True False False False O 
noodle False noodle False False False False O 
which False which False False False False O 
was False wa False False False False O 
thinner False thinner False False False False O 
was False wa False False False False O 
firm False firm False False False False O 
and False and False False False False O 
springy False springy False False False False O 
. False . False False False False O 
